source,target,split,num_tokens_source,num_sentences_source,num_characters_source,flesh_reading_ease_source,difficult_words_source,type_token_ratio_source,num_tokens_target,num_sentences_target,num_characters_target,flesh_reading_ease_target,difficult_words_target,type_token_ratio_target
"Upper Sorbian is a minority language spoken by Sorbs in Germany in the historical province of Upper Lusatia -LRB- Hornja Å uÅ 3\/4 ica in Sorbian -RRB- , which is today part of Saxony .
","There are around 40,000 speakers of Upper Sorbian living in Saxony . Upper Sorbian is a minority language in Germany according to the European Charter for Regional or Minority Languages .
",valid,36,1,186,46.44,9,0.8125,32,2,188,39.84,10,0.8571428571428571
"It used to be on display as part of the American Treasures exhibition of the Library of Congress in Washington , D.C.
","It is on permanent display as part of the American Treasures exhibition of the Library of Congress in Washington , D.C.
",valid,23,1,118,58.62,5,0.8636363636363636,22,1,120,42.72,6,0.8571428571428571
"Relation to the Nobel Prize The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel is not a Nobel Prize .
","The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel , Until 2006 , the prize was officially called the Bank of Sweden Prize in Economics in Memory of Alfred Nobel .
",valid,24,1,126,57.61,7,0.7272727272727273,35,1,188,40.01,9,0.6
"A shoe is an item of footwear evolved at first to protect the human foot and later , additionally , as an item of decoration in itself .
","A shoe is also an item of clothing .
",valid,29,1,137,63.02,4,0.88,10,1,37,88.74,0,1.0
"Helicopter rotor , the rotary wing -LRB- s -RRB- of a rotorcraft such as a helicopter
","ROTOR , a former radar project in the UK following the Second World War
",valid,17,1,86,64.71,4,0.8666666666666667,15,1,72,75.2,2,0.9230769230769231
"Of the eleven tropical cyclones that formed during the season , four affected land , with the most notable storm of the season being Hurricane Ismael , which killed at least 116 people in Mexico .
","The season officially started on May 15 , 1995 in the eastern Pacific , and on June 1 , 1995 in the central Pacific , and lasted until November 30 , 1995 .
",valid,37,1,197,47.46,7,0.8387096774193549,34,1,156,44.07,5,0.7142857142857143
"In 2007/08 it had over 40,000 students studying 500 academic programmes and more than 10,000 staff , making it the largest single-site university in the United Kingdom .
","In 2007-08 , it had over 40,000 students studying 500 academic programmes , and more than 10,000 staff and an annual income of # 637 million .
",valid,31,1,170,53.55,5,0.8636363636363636,30,1,143,65.05,5,0.9444444444444444
"It is located at N35 .0804 E73 .9266 , at a height of above sea level .
","It is located at N35 .0804 E73 .9266 , at a height of 11,200 ft -LRB- 3,410 m -RRB- from sea level .
",valid,18,2,72,97.7,1,0.9230769230769231,24,2,101,103.12,1,0.9411764705882353
"The town was founded around 1550 by Kamal Khan , a Mirani Baloch and a descendant of the founder of Dera Ghazi Khan .
","Chaubara Tehsil
",valid,25,1,118,74.53,5,0.8095238095238095,3,1,16,120.21,0,1.0
"However , stream ciphers can be susceptible to serious security problems if used incorrectly : see stream cipher attacks -- in particular , the same starting state must never be used twice .
","However , stream ciphers can be susceptible to serious security problems if used incorrectly ; for example , in particular , the same starting state must never be used twice .
",valid,34,1,191,26.14,10,0.8928571428571429,32,1,176,28.17,9,0.9230769230769231
